gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,0.1388888888888889,0,0,0,0.11442786069651739,0.032667897530579276,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,1,0.875,1,0,0,0.4507462686567164,0.4610431571659358,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,1,0.375,0,0,1,0.2746268656716418,0.14165705054234942,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,0,1,0,0.611111111111111,1,1,1,0.6621890547263681,0.4162877913685668,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,0.013888888888888888,0,0,1,0.06865671641791044,0.0007327486729748439,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.25,0,0,0,0.1527363184079602,0.061337410570043854,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,1,0,0,0.5833333333333333,1,1,1,0.6606965174129353,0.40647934456496654,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.08333333333333333,1,0,0,0.014427860696517386,0.008729517655204248,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,0,0,0.6944444444444444,0,0,1,0.16666666666666663,0.2035079621509347,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,1,0.4583333333333333,1,1,0,0.05970149253731341,0.0945880452342488,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,0,0,1,0.09722222222222221,0,0,0,0.11492537313432838,0.02113431802446342,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,0.09722222222222221,1,0,1,0.2626865671641791,0.03504500346180476,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0.3333333333333333,0,0,1,0.35721393034825866,0.14094738056773598,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0,0,0,0,0.8472222222222222,1,1,1,0.8527363184079603,0.739003000230787,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.18055555555555555,1,0,1,0.6228855721393034,0.11422801753981077,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,0.013888888888888888,0,0,0,0.11393034825870646,0.0012577890606969766,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,1,1,0,0.6388888888888888,1,1,1,0.8019900497512437,0.5245903531040849,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,0,0,0.09722222222222221,1,0,1,0.32885572139303476,0.046220863143318726,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0,0.986111111111111,1,0,1,0.6751243781094527,0.6954881144703439,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,0,0.25,0,0,1,0.218407960199005,0.0799849988460651,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
1,0,1,1,0.125,0,0,1,0.11641791044776117,0.026557812139395336,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,1,0.9166666666666666,1,0,1,0.6094527363184079,0.5974267251327026,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,1,1,0.08333333333333333,1,0,1,0.5129353233830846,0.04143203323332565,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.027777777777777776,1,0,1,0.6164179104477612,0.014683821832448651,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.4861111111111111,1,0,0,0.4208955223880596,0.2266097392107085,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.16666666666666666,1,1,1,0.6039800995024875,0.10484075698130627,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,0.736111111111111,1,1,0,0.072636815920398,0.1520078467574429,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,1,0,0.7222222222222222,1,0,1,0.4582089552238805,0.39139164551119315,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
1,0,0,0,0.6388888888888888,1,0,0,0.01791044776119402,0.10191553196399723,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,1,0.4444444444444444,1,0,1,0.5124378109452736,0.2687629817678283,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,1,0,0,0.013888888888888888,1,0,0,0.2671641791044776,0.003034848834525733,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,1,0.041666666666666664,1,0,0,0.3746268656716417,0.016010846988229865,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,1,1,0,0.8194444444444444,0,0,1,0.45572139303482584,0.44634779598430646,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,0.013888888888888888,1,0,0,0.2557213930348259,0.002902146318947612,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,1,1,0,0.18055555555555555,1,0,1,0.7935323383084577,0.14067043618739902,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,1,0.9722222222222222,1,0,0,0.01791044776119402,0.15479459958458344,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,0,0,0.4305555555555555,1,0,1,0.5393034825870647,0.24664781906300487,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0
0,0,1,1,0.20833333333333331,1,0,0,0.015422885572139305,0.029327255942764825,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.013888888888888888,1,0,0,0.009452736318407956,4.6157396722824526e-05,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,1,0,0.9722222222222222,1,1,1,0.6621890547263681,0.6806773597969075,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,0,0.013888888888888888,1,0,1,0.5233830845771144,0.006006231248557581,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.9722222222222222,1,0,0,0.5681592039800994,0.6253115624278791,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,0,1,0.4444444444444444,1,0,0,0.02238805970149252,0.0782367874451881,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,0,0.6805555555555555,0,0,1,0.3786069651741293,0.31869374567274406,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0.5,1,1,1,0.7104477611940299,0.3841795522732518,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
1,0,1,1,0.7222222222222222,0,0,0,0.31791044776119404,0.29254558042926376,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
1,0,0,0,1.0,1,1,1,0.7,0.7134952688668359,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,0,0,0.027777777777777776,1,0,1,0.3189054726368159,0.00853334871913224,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,0.20833333333333331,1,0,1,0.015422885572139305,0.033533348719132244,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,1,1,0,0.2222222222222222,1,0,1,0.3611940298507462,0.09304177244403417,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,0,0.4583333333333333,1,0,1,0.42587064676616915,0.23074082621740136,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,0,0.09722222222222221,1,0,0,0.01791044776119402,0.016853219478421416,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,1,0,0.1111111111111111,1,0,1,0.5646766169154228,0.07377105931225479,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,0.20833333333333331,1,1,1,0.08059701492537313,0.041518578352180945,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.4722222222222222,1,1,1,0.8766169154228854,0.4073909531502423,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,1,1,0,0.041666666666666664,0,0,1,0.1810945273631841,0.00864297253634895,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
1,0,0,0,0.5972222222222222,1,1,1,0.8134328358208955,0.4838160627740596,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0.5416666666666666,1,1,1,0.8109452736318408,0.46355873528732977,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,0.06944444444444445,1,0,0,0.5661691542288557,0.04313985691207016,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
1,0,1,1,0.6666666666666666,1,1,0,0.0800995024875622,0.14150126932840987,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,1,1,0,0.986111111111111,1,0,1,0.9099502487562189,0.9099296099699977,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,1,1,0.9305555555555555,1,1,1,0.6114427860696517,0.6086545118855297,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,1,1,0.7916666666666666,1,0,0,0.4114427860696518,0.4027925225017309,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
0,0,1,1,0.0,1,0,0,0.6228855721393034,0.15909012231710132,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,0,0,0,0.1111111111111111,0,0,0,0.11044776119402988,0.02280752365566582,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,0.125,0,0,0,0.21194029850746265,0.04087237479806139,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,0,1,0,0.08333333333333333,1,1,1,0.7213930348258706,0.05694091853219479,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,0.875,1,1,1,0.5338308457711444,0.5147011308562197,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
0,1,1,1,0.15277777777777776,1,1,1,0.5955223880597014,0.09762866374336489,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,0.06944444444444445,1,1,1,0.7621890547263681,0.05123471036233557,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0.018905472636815884,0.00015578121393953342,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1,0.8472222222222222,1,1,0,0.6950248756218904,0.6355815831987076,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
0,0,1,1,0.9583333333333333,0,0,1,0.3651741293532338,0.43315255019616894,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,0,0,0.6944444444444444,1,1,0,0.06616915422885569,0.1357546734364182,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,0,0.5,1,0,0,0.01741293532338306,0.07476921301638588,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,1,1,0.4861111111111111,1,0,0,0.01840796019900498,0.07344795753519502,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,1,0,0.5972222222222222,1,1,1,0.7567164179104477,0.4539983844911147,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,1,0,0.41666666666666663,1,0,0,0.5174129353233831,0.25156935148857607,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
0,0,0,1,0.5416666666666666,0,0,0,0.11791044776119403,0.12837525963535656,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,1,0,0,0.9722222222222222,1,1,1,0.5696517412935324,0.5993364874221093,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,1,0,0.8888888888888888,1,0,0,0.011940298507462671,0.13729517655204246,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,1,1,0.875,1,1,1,0.7273631840796019,0.663039464574198,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.125,1,0,1,0.5099502487562189,0.07321140087699055,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
0,0,0,0,0.861111111111111,1,0,1,0.46616915422885563,0.4417205169628433,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,0,0.2777777777777778,1,0,0,0.7134328358208956,0.18805100392337873,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,1,0.08333333333333333,1,0,1,0.6497512437810945,0.05293676436648974,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0,0,1,0,0.3472222222222222,1,1,1,0.08507462686567163,0.08247749826909763,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,1,1,0.5833333333333333,1,1,1,0.7557213930348259,0.48090237710593126,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.16666666666666666,1,0,0,0.5955223880597014,0.10714285714285715,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
0,0,1,1,1.0,1,1,0,0.908457711442786,0.9079679206092777,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,0.041666666666666664,1,1,1,0.5696517412935324,0.023286406646665127,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,1,0.861111111111111,1,0,0,0.3771144278606965,0.4003173321024694,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1,0,1,1,1.0,1,1,0,0.07810945273631842,0.21147588276021234,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,0.09722222222222221,1,0,1,0.40646766169154225,0.040439649203784914,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,0.18055555555555555,1,0,1,0.4144278606965174,0.08880106162012463,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,1,1,0.2222222222222222,1,0,0,0.014925373134328346,0.03399492268636049,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.9305555555555555,1,0,0,0.49353233830845766,0.531831294714978,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0.027777777777777776,1,0,0,0.021890547263681587,0.0018462958689129932,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,0,0,0.9166666666666666,1,1,0,0.0681592039800995,0.19373413339487655,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,0.08333333333333333,0,0,1,0.4492537313432835,0.03807985229633049,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,1,0,0.4861111111111111,1,1,1,0.818407960199005,0.41940341564735745,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0.041666666666666664,1,0,0,0.01691542288557213,0.004523424878836834,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,1,0,0,0.625,1,0,0,0.44228855721393034,0.319951534733441,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,0,1,0,0.8333333333333333,1,1,1,0.9074626865671641,0.7562947149780753,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
0,0,1,0,0.2361111111111111,0,0,1,0.1731343283582089,0.07238056773597969,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,1.0,1,1,0,0.072636815920398,0.2133510270020771,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,1,0,0.9305555555555555,1,1,0,0.07313432835820893,0.20379644588045237,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,0,0,0.05555555555555555,1,0,1,0.5537313432835821,0.03023886452804062,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.7222222222222222,1,1,0,0.04776119402985074,0.14266097392107085,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,1,1,0.5138888888888888,1,0,0,0.7258706467661692,0.3725767366720517,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1,0,1,0,0.16666666666666666,1,0,1,0.6601990049751243,0.10859681513962613,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,0.6666666666666666,1,1,0,0.0527363184079602,0.1332275559658435,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,0.9722222222222222,0,0,1,0.399502487562189,0.4724613431802446,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
1,1,1,0,0.013888888888888888,1,0,0,0.5233830845771144,0.006006231248557581,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,0,0.09722222222222221,1,0,0,0.019900497512437804,0.0127336718209093,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0,0.041666666666666664,1,0,0,0.01741293532338306,0.005169628432956382,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.013888888888888888,1,0,0,0.5676616915422885,0.006519732287099007,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,0.013888888888888888,1,1,1,0.057711442786069655,0.000605815831987076,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.013888888888888888,1,1,0,0.5746268656716418,0.006600507731363951,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,1.0,1,1,0,0.96318407960199,0.967712900992384,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,1,1,0,0.013888888888888888,1,1,0,0.5577114427860697,0.006404338795291945,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.25,1,1,1,0.06368159203980098,0.05222132471728595,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,1,1,0.5555555555555556,1,0,1,0.5283582089552238,0.32637895222709434,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
0,1,0,0,0.4444444444444444,1,0,1,0.6094527363184079,0.30535425801984767,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,0.013888888888888888,1,0,0,0.011940298507462671,7.500576967459007e-05,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.736111111111111,1,0,0,0.015920398009950265,0.1189476113547196,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,1,1,0,0.7916666666666666,1,1,1,0.7124378109452736,0.5661839372259405,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,0.125,1,0,0,0.2656716417910448,0.047565197322871,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0,0.3333333333333333,1,1,1,0.8597014925373135,0.2912127855988922,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,0.027777777777777776,0,0,1,0.06616915422885569,0.0035656588968382185,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,0.9444444444444444,1,0,1,0.01691542288557213,0.1482171705515809,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,1,0,0,0.7638888888888888,1,1,1,0.8149253731343283,0.6220805446572814,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,1,1,0.9444444444444444,1,1,0,0.6671641791044776,0.6394184168012924,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,1,1,0.8333333333333333,0,0,1,0.3134328358208955,0.3520251557812139,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,1,1,0,0.986111111111111,1,1,0,0.06567164179104479,0.21719363027925226,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,0,0.9305555555555555,1,1,0,0.854228855721393,0.8102988691437804,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,1,0,0.7083333333333333,1,1,1,0.8019900497512437,0.5687456727440573,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0.027777777777777776,1,0,1,0.5164179104477612,0.012116316639741519,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.013888888888888888,0,0,0,0.11592039800995024,0.0012808677590583888,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,1,1,0,0.6527777777777778,1,1,0,0.8104477611940298,0.5456265866605123,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,1,0.8472222222222222,1,1,1,0.8203980099502487,0.6923436418186014,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
